"AccountAge,email,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,CustomerID"
"104,jowymone26@gmail.com,11.26683493328238,1171.7508330613673,Premium,Electronic check,Yes,TV Shows,Yes,Tablet,9.708057892644502,104.55863157503572,29,Drama,2.890149291056221,2,Female,21,No,Yes,EYWCNPUMY5"
"68,jowymone26@gmail.com,9.736502742977097,662.0821865224425,Basic,Mailed check,No,Movies,Yes,Tablet,36.56872309287428,48.9936891872098,20,Drama,3.3959228795601737,3,Female,19,Yes,Yes,4057ELYCES"
"19,jowymone26@gmail.com,6.543492832883094,124.32636382477878,Premium,Bank transfer,No,TV Shows,Yes,Tablet,24.722047435234145,73.29261495530054,46,Fantasy,3.965450759345545,1,Male,13,Yes,No,MIYPS39WCF"
"30,jowymone26@gmail.com,10.09140138449254,302.7420415347762,Basic,Electronic check,No,Movies,Yes,Computer,7.122512726279998,137.46401458460727,17,Fantasy,2.0692994340121724,3,Female,16,No,Yes,ZTT0V0YBVA"
"45,jowymone26@gmail.com,6.131074886241424,275.8983698808641,Premium,Credit card,No,Both,Yes,Tablet,7.907109111045629,41.410581693572745,4,Fantasy,2.083699461982316,9,Male,1,No,Yes,JHJ81KI5BG"
"79,jowymone26@gmail.com,14.457202346833371,1142.1189853998364,Standard,Credit card,No,Movies,Yes,Tablet,9.338463120205928,112.71837705992232,38,Sci-Fi,1.608840276359969,4,Male,20,No,Yes,WVUOGMXX4Z"
"116,jowymone26@gmail.com,9.129103587629144,1058.9760161649808,Basic,Bank transfer,Yes,TV Shows,Yes,TV,19.7220597850892,64.10910919197246,44,Fantasy,3.2713108739384817,4,Male,21,Yes,No,KPBIZWEAL7"
"78,jowymone26@gmail.com,9.967981932751584,777.5025907546236,Standard,Credit card,Yes,TV Shows,No,Tablet,17.64481606215583,41.35575658963896,48,Drama,2.593737409693593,8,Male,11,Yes,Yes,QSK6XE9P3R"
"81,jowymone26@gmail.com,5.292649057528532,428.7045736598111,Basic,Bank transfer,No,TV Shows,No,Mobile,39.71011324832418,152.3399698525978,23,Sci-Fi,4.0093643087613255,8,Female,11,Yes,No,HIMPX6WC4L"
"2,jowymone26@gmail.com,10.435837070865858,20.87167414173172,Premium,Bank transfer,Yes,Movies,No,Computer,33.897273815369935,14.730920420081246,8,Fantasy,1.3569607941491495,5,Male,17,Yes,No,KW8QTM6Z04"
"6,jowymone26@gmail.com,14.241946189526868,85.4516771371612,Standard,Credit card,Yes,Movies,No,Mobile,37.26499889773253,139.02046271763888,23,Sci-Fi,1.066063786698443,9,Male,23,Yes,No,9S31ARND4H"
"89,jowymone26@gmail.com,12.240907556200892,1089.440772501879,Premium,Mailed check,No,Both,Yes,Computer,3.2444296964685364,72.92565899550945,15,Fantasy,1.3718269535386427,6,Male,1,No,No,SA8VL0M31S"
"110,jowymone26@gmail.com,14.821229324070744,1630.335225647782,Standard,Electronic check,No,TV Shows,No,Computer,13.865370416746876,96.84195352908353,13,Drama,2.7812026633176403,0,Female,4,Yes,No,CYC9ILQKMD"
"70,jowymone26@gmail.com,10.38458056838774,726.9206397871418,Basic,Credit card,Yes,Both,No,TV,7.591614114387643,124.38985876331982,12,Action,2.282630576874227,7,Male,1,Yes,No,P89ZWIO4W9"
"76,jowymone26@gmail.com,11.234355361379889,853.8110074648714,Basic,Credit card,No,TV Shows,No,TV,11.560564344786968,149.07532244856367,8,Action,1.4066990475250725,8,Female,5,Yes,No,UZ3C236R82"
"16,jowymone26@gmail.com,10.584233925440593,169.34774280704946,Premium,Credit card,No,Both,Yes,Computer,29.83410537921565,62.89686758429538,35,Fantasy,2.353399871808392,1,Male,24,No,No,YS20TPQ4V9"
"17,jowymone26@gmail.com,5.935596887511866,100.90514708770172,Standard,Credit card,Yes,TV Shows,No,Mobile,4.922381721994564,97.19971085512005,27,Sci-Fi,4.572372499651562,1,Male,18,Yes,Yes,FX6PZOC2NQ"
"113,jowymone26@gmail.com,8.897795192266463,1005.4508567261104,Standard,Credit card,Yes,TV Shows,No,TV,9.915765364304027,113.129315295106,43,Action,2.0595570065095856,9,Female,18,Yes,No,VIWQSJKFGZ"
"37,jowymone26@gmail.com,18.32424215981585,677.9969599131863,Basic,Mailed check,Yes,Both,Yes,Mobile,6.509738235747701,113.7530306913103,17,Drama,2.3437951674730853,0,Male,22,No,No,43CE7BKGPD"
"104,jowymone26@gmail.com,7.49906255733184,779.9025059625113,Basic,Bank transfer,No,Movies,Yes,TV,10.68212569570658,173.40050450751943,34,Drama,2.4736966053244944,6,Female,9,No,Yes,4UVD5XG12Y"
"26,jowymone26@gmail.com,7.415881102682013,192.8129086697324,Standard,Credit card,Yes,TV Shows,Yes,Tablet,3.288541989192327,157.93448563282118,25,Drama,1.3528044590846815,1,Male,24,Yes,No,1VFKBTC3TW"
"12,jowymone26@gmail.com,18.40896035112151,220.9075242134581,Basic,Electronic check,Yes,TV Shows,Yes,Mobile,18.897525900402087,177.36487488205984,25,Sci-Fi,3.6734907734894064,4,Female,6,Yes,No,0J242ET06E"
"41,jowymone26@gmail.com,18.25806352153212,748.580604382817,Standard,Mailed check,No,TV Shows,Yes,Tablet,39.65613968408317,176.71541182035693,40,Fantasy,2.896888422717077,7,Female,6,Yes,Yes,OFGEWG6M0C"
"69,jowymone26@gmail.com,7.441025007393884,513.430725510178,Standard,Mailed check,No,Both,No,TV,2.460047437534933,41.833005639345664,40,Drama,2.6616863306130027,4,Male,24,No,Yes,UOWWAMHVWG"
"30,jowymone26@gmail.com,6.472278211927687,194.1683463578306,Basic,Credit card,Yes,Movies,Yes,TV,3.7834892403176186,142.41378532251645,21,Sci-Fi,3.025433327767291,4,Male,23,Yes,Yes,42Y6DT4FTO"
"11,jowymone26@gmail.com,7.480180272827807,82.28198300110589,Basic,Bank transfer,Yes,Both,Yes,Tablet,27.386731601103044,172.39098109703838,14,Sci-Fi,4.961519396958343,2,Female,16,Yes,No,TDI5PIUKUW"
"87,jowymone26@gmail.com,11.474032590550689,998.24083537791,Basic,Electronic check,Yes,Both,Yes,Mobile,12.827454877090664,25.03581501808862,33,Action,4.683995277429897,3,Female,23,No,No,B8G9UAGY7H"
"33,jowymone26@gmail.com,5.246394352182666,173.13101362202798,Premium,Credit card,Yes,Movies,No,Tablet,18.805396368338734,116.53491980912322,45,Action,3.691990673793197,0,Female,9,No,Yes,4PAYEBXGH2"
"60,jowymone26@gmail.com,7.310415652067936,438.6249391240762,Premium,Credit card,Yes,Both,No,Tablet,2.712083181474487,100.68704254807894,7,Comedy,3.658805901850046,4,Female,7,No,Yes,0532TK7UED"
"11,jowymone26@gmail.com,10.093338369691832,111.02672206661016,Basic,Credit card,Yes,TV Shows,No,Tablet,22.34475807397813,58.14474345202214,35,Action,2.734940667860562,3,Male,1,No,Yes,U8RE6ANC2C"
"7,jowymone26@gmail.com,10.700175897107618,74.90123127975333,Basic,Mailed check,Yes,Both,Yes,TV,22.031742832059944,46.572419608377366,27,Drama,4.134503002652266,8,Female,6,No,No,NGSD6L5K49"
"13,jowymone26@gmail.com,17.423468637994603,226.50509229392983,Basic,Mailed check,Yes,TV Shows,Yes,Tablet,26.85118648503462,162.86942589714874,31,Sci-Fi,4.993049115287221,2,Male,23,No,Yes,3AYNFCN7SP"
"99,jowymone26@gmail.com,15.486138011061914,1533.1276630951295,Premium,Credit card,No,Movies,Yes,Mobile,8.587761851272584,92.49544739022907,29,Action,2.404638784322822,0,Male,23,Yes,Yes,7X1QDQM6VJ"
"97,jowymone26@gmail.com,14.554185666218237,1411.756009623169,Basic,Mailed check,No,TV Shows,No,TV,10.053120068447129,19.66525785569052,20,Comedy,1.0998150846990509,8,Female,4,No,Yes,1052YHNTDH"
"70,jowymone26@gmail.com,13.217325177132006,925.2127623992404,Premium,Electronic check,No,Both,Yes,TV,31.26103568682612,112.61201535175718,7,Drama,4.9886310265561065,9,Male,24,Yes,No,FN0M8HOD31"
"105,jowymone26@gmail.com,14.700067968186836,1543.5071366596178,Premium,Mailed check,No,TV Shows,No,Computer,39.12882365982247,49.62294784203798,36,Comedy,2.1630743526000566,4,Female,10,Yes,Yes,97NZEL3OGA"
"75,jowymone26@gmail.com,7.696254104276937,577.2190578207703,Premium,Electronic check,No,TV Shows,Yes,TV,9.376599102050209,168.2403846233081,12,Comedy,2.514296968193844,3,Female,7,No,No,IC7E9P4PD8"
"53,jowymone26@gmail.com,19.076807557794744,1011.0708005631216,Standard,Credit card,Yes,TV Shows,Yes,Mobile,39.86476491034344,59.68252495167097,14,Action,2.1983260189034017,3,Male,7,Yes,Yes,SIY63IU9YW"
"79,jowymone26@gmail.com,19.15303727771645,1513.0899449395995,Basic,Electronic check,Yes,TV Shows,No,Tablet,31.802572652430968,95.21992152597024,38,Action,4.484695036218239,5,Female,4,No,No,59IUNZ3207"
"26,jowymone26@gmail.com,18.335118352615165,476.7130771679943,Premium,Mailed check,No,Movies,Yes,TV,11.23701995888608,129.74430262459455,49,Comedy,2.044106243611024,0,Male,0,Yes,Yes,ZXCWWBHIS7"
"39,jowymone26@gmail.com,17.85020710968285,696.1580772776312,Premium,Electronic check,No,Movies,No,Tablet,14.133935443421032,30.537781888856344,42,Drama,4.40367079273063,7,Male,0,Yes,Yes,I91OG6R4MF"
"37,jowymone26@gmail.com,5.949811879415511,220.1430395383739,Premium,Credit card,No,Movies,No,Computer,39.89253049720486,94.17177125037264,41,Drama,3.8767906542327406,3,Male,19,No,Yes,VH0PD1H2E7"
"69,jowymone26@gmail.com,9.723221251048578,670.9022663223519,Premium,Electronic check,No,Both,No,Mobile,7.042396662944595,45.53533764014452,49,Fantasy,2.715618631913638,7,Female,24,Yes,Yes,MK0PIYCM1A"
"54,jowymone26@gmail.com,8.903574668535072,480.79303210089387,Standard,Electronic check,No,TV Shows,No,TV,38.68533580633387,32.02663840199313,5,Drama,4.766091133110766,3,Female,4,Yes,No,NETAVUGKQT"
"116,jowymone26@gmail.com,6.5478307411154,759.5483659693864,Basic,Credit card,Yes,Both,No,Computer,10.536524215696293,87.09523247875225,39,Action,2.743075541740508,2,Male,6,Yes,No,RNEUG6Z9QM"
"47,jowymone26@gmail.com,9.106980836504691,428.02809931572057,Premium,Electronic check,No,Both,No,Computer,20.35682036605799,141.72991998018216,29,Fantasy,2.949765254885905,3,Female,9,No,No,15IP1LQO1G"
"110,jowymone26@gmail.com,16.910222082129263,1860.1244290342188,Standard,Bank transfer,No,Movies,No,Mobile,1.2555417586368698,89.56884609574196,16,Drama,2.7110112908472463,0,Female,4,No,Yes,I2LSHD62EW"
"77,jowymone26@gmail.com,15.762157323995815,1213.686113947678,Standard,Bank transfer,No,TV Shows,No,Computer,31.986175464485967,151.090726226023,36,Comedy,2.4343224915052306,3,Male,20,No,Yes,I3BQIMF3YM"
"57,jowymone26@gmail.com,17.378048114214568,990.5487425102305,Premium,Credit card,Yes,Movies,Yes,Tablet,17.19251211774536,70.1954371359241,11,Drama,1.623805507162586,5,Female,17,No,Yes,AFTWNHCUCP"
"4,jowymone26@gmail.com,11.458956375856689,45.83582550342675,Basic,Credit card,Yes,TV Shows,Yes,Computer,29.03087855002944,39.50204597173351,7,Sci-Fi,3.31495102218679,9,Male,15,No,Yes,DN6QRNWKNF"
"98,jowymone26@gmail.com,15.945336043286582,1562.6429322420852,Premium,Mailed check,No,Both,No,Mobile,38.81369549493234,121.57904482306334,18,Sci-Fi,4.291185273852504,7,Male,1,Yes,No,N4O10XZ7RY"
"75,jowymone26@gmail.com,13.714194532173591,1028.5645899130193,Premium,Electronic check,Yes,TV Shows,No,Computer,9.473347264071233,97.53309074255672,47,Action,3.489379348784273,4,Female,24,Yes,Yes,1HCQHQRGGJ"
"62,jowymone26@gmail.com,10.434641671491631,646.9477836324811,Premium,Bank transfer,No,Movies,No,Tablet,10.49203362373437,17.302027731643157,44,Fantasy,1.547390796531818,8,Male,20,No,No,BC1QKJMYR9"
"41,jowymone26@gmail.com,6.5634168101940045,269.1000892179542,Premium,Credit card,No,Movies,Yes,Mobile,7.464549979304912,78.63341429329466,45,Comedy,4.367434166826629,8,Female,18,Yes,Yes,9B7KZ46G9V"
"43,jowymone26@gmail.com,15.916257935594931,684.399091230582,Standard,Bank transfer,Yes,Movies,Yes,Computer,33.34793687145859,165.0355672533656,25,Action,1.8161191493988555,1,Male,6,Yes,No,X90DLKCB18"
"35,jowymone26@gmail.com,9.506174824608175,332.71611886128613,Basic,Electronic check,Yes,Movies,No,Tablet,36.9935601172722,153.2833997382564,37,Fantasy,3.181870972498756,9,Male,12,Yes,Yes,FP2PGHBHNJ"
"42,jowymone26@gmail.com,5.898332587696425,247.72996868324984,Premium,Credit card,Yes,Movies,No,Mobile,7.689427106534929,156.73196760214844,7,Drama,1.9589009327469096,2,Female,3,Yes,Yes,C1G7V31LI4"
"22,jowymone26@gmail.com,11.827880783961962,260.2133772471632,Basic,Electronic check,No,Movies,Yes,Mobile,24.141652499332924,68.71211413025185,10,Sci-Fi,1.2251979554883028,6,Male,19,No,Yes,MUP9S2CWH0"
"37,jowymone26@gmail.com,12.70986208834697,470.2648972688379,Standard,Mailed check,No,Both,No,Computer,18.05097735368325,135.30800707608208,47,Comedy,2.0093914160427104,6,Male,17,No,Yes,2ZBVAGWKPV"
"2,jowymone26@gmail.com,17.26531269485806,34.53062538971612,Premium,Electronic check,No,TV Shows,No,Tablet,19.607527346487224,61.017426209662354,16,Sci-Fi,4.122465958463071,5,Male,6,No,Yes,TYHP5TLI11"
"13,jowymone26@gmail.com,6.792868378095246,88.3072889152382,Standard,Bank transfer,Yes,TV Shows,Yes,Mobile,9.80989591867926,40.65328393561072,14,Action,2.564168527595667,7,Male,21,Yes,No,67L69B1M0H"
"107,jowymone26@gmail.com,11.99053249306722,1282.986976758193,Premium,Mailed check,Yes,TV Shows,No,TV,14.52749066924892,73.567340243408,43,Comedy,1.5036263324359256,0,Female,13,Yes,Yes,4M1B3H7Z95"
"42,jowymone26@gmail.com,18.866334840353566,792.3860632948498,Standard,Bank transfer,Yes,Movies,No,TV,30.515331959122843,166.8699361536132,22,Sci-Fi,2.8961018244836305,6,Male,6,No,Yes,THISNXYLIT"
"38,jowymone26@gmail.com,15.727609863659971,597.6491748190789,Basic,Bank transfer,Yes,Movies,Yes,Tablet,15.005157680152424,113.7527727793944,3,Comedy,1.728734855718875,0,Female,7,Yes,Yes,8M9GJJEAHI"
"80,jowymone26@gmail.com,18.612263438521087,1488.9810750816869,Standard,Electronic check,No,Both,Yes,Computer,34.74458773695474,83.01972251131694,45,Action,1.1567107054491022,4,Male,9,No,Yes,V819MY3A9X"
"83,jowymone26@gmail.com,19.509872078713023,1619.319382533181,Basic,Bank transfer,No,TV Shows,No,Tablet,18.73715265247469,106.47647202599023,3,Sci-Fi,4.563410164210054,5,Female,6,No,Yes,S3VNH20J4G"
"109,jowymone26@gmail.com,5.011389652625629,546.2414721361936,Basic,Bank transfer,No,Both,Yes,TV,30.757720366674945,136.70025122702836,2,Sci-Fi,4.891084489501867,4,Male,7,Yes,No,WB9SYPQBE5"
"67,jowymone26@gmail.com,5.5182732883054895,369.7243103164678,Standard,Electronic check,No,Movies,Yes,Mobile,15.095738412583437,108.33750325330524,29,Action,1.8031929640299325,9,Female,10,Yes,No,HLVFOSS6TI"
"96,jowymone26@gmail.com,9.807048430818517,941.4766493585774,Standard,Bank transfer,Yes,Movies,Yes,TV,9.52337090658091,125.07654134408416,34,Fantasy,3.836178966703658,4,Female,11,Yes,No,BVVY1UQO9A"
"78,jowymone26@gmail.com,16.747160152115796,1306.278491865032,Premium,Mailed check,No,Movies,No,TV,23.317650138639927,19.59686055459597,44,Sci-Fi,3.678287927372814,8,Female,24,Yes,Yes,T6Y407G1MC"
"99,jowymone26@gmail.com,7.799646180782368,772.1649718974544,Premium,Mailed check,No,Both,Yes,Mobile,33.823259233876854,12.918115202937036,41,Action,4.767522243607654,6,Female,20,No,Yes,9PC2V8E4I0"
"52,jowymone26@gmail.com,7.993903297858086,415.68297148862047,Standard,Credit card,Yes,TV Shows,No,Tablet,37.84616373599528,75.51942057825953,36,Fantasy,1.0332299842393602,5,Female,1,No,No,HUGE4MM3H1"
"1,jowymone26@gmail.com,19.41767907260153,19.41767907260153,Basic,Electronic check,No,Both,Yes,Computer,11.263353675595663,106.11821209498405,10,Action,2.9476018346468043,8,Male,20,No,Yes,CG6UX81YUL"
"94,jowymone26@gmail.com,8.254098818304515,775.8852889206244,Premium,Electronic check,No,Both,Yes,Tablet,2.199747656236137,154.96296513170805,39,Action,4.60617296147251,8,Male,22,No,No,JSQIW3PTMI"
"5,jowymone26@gmail.com,11.283656066966838,56.41828033483419,Basic,Electronic check,Yes,Movies,No,Computer,27.972395500584994,158.30675255722613,49,Action,2.4063060134431327,1,Male,12,Yes,Yes,CGXU2KXUET"
"98,jowymone26@gmail.com,8.679028429144948,850.5447860562049,Basic,Bank transfer,Yes,Both,Yes,Computer,26.75417064148452,119.7952666420838,3,Sci-Fi,4.218495448151313,8,Female,11,No,No,YBWWJTRCVH"
"105,jowymone26@gmail.com,14.520451500502242,1524.647407552735,Premium,Bank transfer,No,Movies,Yes,TV,21.00317387867516,138.07058116809375,42,Fantasy,4.002508621397579,5,Male,17,Yes,No,8A0BOU6LRY"
"77,jowymone26@gmail.com,10.1619529840713,782.47037977349,Basic,Electronic check,No,TV Shows,Yes,Computer,36.98642450764586,144.46449785906745,24,Drama,3.2764617923714137,5,Female,20,No,Yes,LIDD6M4VB3"
"104,jowymone26@gmail.com,7.555432778143338,785.7650089269072,Standard,Electronic check,No,TV Shows,Yes,Mobile,11.252442706333014,96.19413357951076,31,Sci-Fi,3.0877014816207367,7,Female,4,No,No,2AC60L0ECB"
"40,jowymone26@gmail.com,15.375042338735756,615.0016935494302,Premium,Electronic check,Yes,TV Shows,Yes,TV,37.69564574206284,140.32113490409807,18,Fantasy,4.998002834895852,9,Female,4,Yes,Yes,MI66UBO4GV"
"86,jowymone26@gmail.com,16.184673718757935,1391.8819398131825,Standard,Electronic check,No,Movies,No,Mobile,6.511780525988156,133.00542653923557,46,Fantasy,3.438769671122529,9,Female,4,No,No,857TY365N1"
"55,jowymone26@gmail.com,7.136402721633696,392.5021496898533,Basic,Electronic check,No,Movies,Yes,Mobile,18.71497094014387,162.73760809083095,36,Action,3.952835776986166,7,Female,13,No,No,4JFS499705"
"57,jowymone26@gmail.com,19.476734319193483,1110.1738561940283,Basic,Bank transfer,Yes,Movies,No,TV,16.064528474548084,44.34473083772758,8,Comedy,3.068082859734155,2,Female,24,No,No,ED5HSB85KA"
"40,jowymone26@gmail.com,12.738854833759705,509.5541933503881,Basic,Credit card,No,Movies,No,Mobile,35.5429959334203,52.61468938408697,15,Comedy,3.101943448067547,7,Female,22,Yes,Yes,F50QDHY98M"
"90,jowymone26@gmail.com,13.398411345104972,1205.857021059447,Standard,Electronic check,No,Both,No,TV,8.687146162067656,79.67740676745079,21,Comedy,1.5061186132818478,4,Male,0,Yes,Yes,S23KLG2CWQ"
"13,jowymone26@gmail.com,11.630318195462465,151.19413654101203,Standard,Credit card,No,Both,Yes,TV,25.57741935939968,40.78459607573553,25,Sci-Fi,4.637933331849214,2,Male,22,No,No,ICR3EUX5GD"
"67,jowymone26@gmail.com,13.131870858468703,879.8353475174031,Premium,Mailed check,No,Movies,Yes,Computer,31.668549906966973,32.335191779623294,40,Action,3.001158997777725,2,Female,2,Yes,No,5VS8VU90KP"
"63,jowymone26@gmail.com,18.40355883827234,1159.424206811157,Basic,Bank transfer,Yes,TV Shows,No,Mobile,17.331831333551346,74.10286560429964,2,Comedy,1.029216917562484,5,Female,22,No,No,A81RYA5MWE"
"78,jowymone26@gmail.com,17.081957905605275,1332.3927166372114,Premium,Electronic check,No,Both,Yes,Computer,26.667849627045644,171.3706334278766,20,Fantasy,1.3938020520415648,3,Female,4,No,Yes,8XHICOM7FW"
"64,jowymone26@gmail.com,19.23901062765988,1231.296680170232,Basic,Mailed check,Yes,Both,No,Mobile,20.280958067739306,68.9181735240237,34,Comedy,2.701845769427976,0,Male,7,Yes,Yes,MQ9N7T7F00"
"99,jowymone26@gmail.com,15.644897472623947,1548.8448497897707,Basic,Credit card,Yes,Movies,No,Mobile,38.07568469944727,75.90580100329814,12,Sci-Fi,2.97528314828018,0,Male,21,Yes,No,4GO3PO073R"
"41,jowymone26@gmail.com,14.702589300497433,602.8061613203947,Standard,Credit card,Yes,TV Shows,No,TV,27.05049834892571,82.39032911406152,27,Sci-Fi,3.100892897595445,8,Male,2,No,Yes,KMJ3IH6KIB"
"65,jowymone26@gmail.com,7.798753409178708,506.918971596616,Standard,Bank transfer,Yes,Both,Yes,TV,29.275781809197984,86.29150878421643,23,Action,2.672429221318945,1,Female,7,Yes,No,IVM6ONWDSS"
"56,jowymone26@gmail.com,9.105401061562713,509.9024594475119,Basic,Credit card,No,TV Shows,No,TV,7.549354312885296,137.6938879714551,43,Sci-Fi,1.9210853531619807,9,Male,0,Yes,Yes,YLA4Y8A5PY"
"48,jowymone26@gmail.com,13.50494598482966,648.2374072718237,Premium,Electronic check,Yes,TV Shows,No,Computer,30.605373239541542,66.3843274702482,47,Drama,1.3822551222527872,0,Female,5,Yes,Yes,YYNCXZSOTQ"
"83,jowymone26@gmail.com,12.379583493373552,1027.5054299500048,Basic,Bank transfer,Yes,Movies,No,Computer,21.03953768537049,171.29022162105215,38,Drama,1.4590352084106422,1,Male,7,No,Yes,WLM6FEHDB6"
"85,jowymone26@gmail.com,12.050138950893086,1024.2618108259123,Standard,Mailed check,Yes,TV Shows,No,Mobile,12.156547770036653,44.91085047160485,31,Drama,2.344468652226808,8,Female,7,Yes,No,4L9YBQNYBI"
"6,jowymone26@gmail.com,13.51812005804232,81.10872034825393,Standard,Bank transfer,No,TV Shows,Yes,Mobile,10.751599745900416,168.40900744051896,25,Comedy,4.3316807756573255,3,Female,10,No,No,MH8STVWBPW"
"114,jowymone26@gmail.com,16.0179750961508,1826.049160961191,Standard,Electronic check,Yes,TV Shows,Yes,TV,25.36015601420485,86.47086276598455,10,Drama,3.78393798512068,2,Female,23,Yes,No,LWOZ4I58YX"
"102,jowymone26@gmail.com,11.94392498563484,1218.2803485347538,Premium,Mailed check,No,Movies,No,Tablet,25.74684935057381,109.89192911425673,29,Comedy,3.696660230232386,4,Female,0,No,Yes,QPL2GSY6BO"
"38,jowymone26@gmail.com,13.783021572856889,523.7548197685618,Standard,Electronic check,No,Movies,No,Computer,33.9179067310734,124.00274577155788,40,Drama,4.339964329337636,8,Male,16,No,No,JY6PVO4UAL"
"53,jowymone26@gmail.com,13.171579103279916,698.0936924738356,Basic,Mailed check,No,TV Shows,No,Mobile,18.013677921922834,32.27081962643648,27,Drama,3.627173012609545,8,Female,3,Yes,Yes,E35DM4W4KG"
"97,jowymone26@gmail.com,9.978256684994406,967.8908984444574,Premium,Bank transfer,No,Both,No,Computer,1.869438943056603,81.11775611063455,8,Action,3.959575458960224,9,Male,5,Yes,Yes,APADOCCM68"
"38,jowymone26@gmail.com,13.874442381122869,527.2288104826689,Standard,Bank transfer,Yes,TV Shows,Yes,Computer,6.453579490107378,40.70113990472079,3,Comedy,3.1391257104734707,2,Female,24,Yes,Yes,I5EK9UAVMU"
